timestamp,value-0,value-1,is_anomaly
7796,0.7183819294959182,12.43557696721935,0
7797,0.7196285302177053,12.268420296132149,0
7798,0.6959703424815914,12.242306579958452,0
7799,0.7518635701921338,12.169151447617038,0
7800,0.7763337813542497,12.21040073718945,0
7801,0.7566997029424124,12.211691642942778,0
7802,0.6958362446770165,12.203555730540677,0
7803,0.7274801454866379,12.13417169745105,0
7804,0.6344304841289532,12.198958888285652,0
7805,0.7573406032381488,12.143152006597289,0
7806,0.7907704864617472,12.162514099310595,0
7807,0.8203340512616231,12.18663526361797,0
7808,0.7698545009077681,12.314026104505968,0
7809,0.6914966793400916,12.254695342838746,0
7810,0.7858911231493761,12.183692558535437,0
7811,0.770547139816197,12.087422099992185,0
7812,0.6682964877436605,12.183324975015614,0
7813,0.7161172443117744,12.184218567036416,0
7814,0.701373240009979,12.214872136220913,0
7815,0.7028202887740471,12.231180511823046,0
7816,0.7729686951071664,12.208455843580479,0
7817,0.711420856718868,12.298764030088517,0
7818,0.6403431676383287,12.147127454942158,0
7819,0.7131209314167315,12.18128978299436,0
7820,0.6570398259591822,12.246328444846599,0
7821,0.7052167753769537,12.163154958071965,0
7822,0.6926521674766604,12.18632610381739,0
7823,0.6953619364900472,12.284751164703064,0
7824,0.6032373252708411,12.131815072431873,0
7825,0.7259704288750055,12.193822746145853,0
7826,0.7625960946610382,12.225919457659915,0
7827,0.67191985261284,12.268765712121088,0
7828,0.785514169286155,12.177104522957327,0
7829,0.6661241810438971,12.18740685759418,0
7830,0.7074995733878986,12.160959808030483,0
7831,0.653599481346313,12.182527382041641,0
7832,0.7730782328038273,12.199423797996364,0
7833,0.7734927235309013,12.21515748067328,0
7834,0.7162238412300896,12.234976207975315,0
7835,0.7096059074145418,12.24855422801868,0
7836,0.6881537642876825,12.285936438603699,0
7837,0.6455010365949184,12.226700142457439,0
7838,0.7087543951153218,12.319424850557265,0
7839,0.7338642580592941,12.159283360722695,0
7840,0.8064285018723184,12.281754029591987,0
7841,0.8277734335019311,12.225765807710594,0
7842,0.6905037130740653,12.207651342602672,0
7843,0.722196794110503,12.21936718798418,0
7844,0.7789042258660696,12.183986496717633,0
7845,0.6794084605581873,12.218168464350926,0
7846,0.815920798162437,12.201958768166401,0
7847,0.7465768486573846,12.227787081205257,0
7848,0.7547122921096845,12.156764226917037,0
7849,0.702526070210196,12.240358791483402,0
7850,0.6889780452258254,12.244751481599252,0
7851,0.746598341760185,12.180427622221142,0
7852,0.7174828875823274,12.209184138049604,0
7853,0.6814782916628612,12.191837515116669,0
7854,0.7279278968674341,12.287518966096274,0
7855,0.7551666244160329,12.217375808506533,0
7856,0.6472125629252395,12.166778570750212,0
7857,0.7413653125400732,12.26288019704759,0
7858,0.7504215366117389,12.235477259685835,0
7859,0.7709226490573947,12.232053851640696,0
7860,0.7110759484272949,12.098331688124052,0
7861,0.6803831063043583,12.264793335160803,0
7862,0.796759911223552,12.25504979688333,0
7863,0.6502067846739928,12.233881927224875,0
7864,0.7892225424763077,12.219671563108065,0
7865,0.7525491712928334,12.212342411669614,0
7866,0.763210202454191,12.216196410764669,0
7867,0.6899414651383954,12.204430063732975,0
7868,0.7880103528482922,12.189484899224757,0
7869,0.6200016169308616,12.228671827261413,0
7870,0.685950122812594,12.172001210959612,0
7871,0.7406424582330944,12.244251789540392,0
7872,0.7151359433744395,12.224498245280136,0
7873,0.774047021577695,12.25486484870772,0
7874,0.7431168090914473,12.214738287019296,0
7875,0.7532063992343023,12.322687404283107,0
7876,0.7185058970897152,12.296235156155618,0
7877,0.6605546067589633,12.257997785399734,0
7878,0.6758902269312165,12.164673780362273,0
7879,0.6350567707505037,12.301382012549333,0
7880,0.6871409897885012,12.158001112390679,0
7881,0.7066939134815317,12.176190987560723,0
7882,0.7041801699665033,12.187253317655035,0
7883,0.7735320946612624,12.18237596171585,0
7884,0.7436118548867771,12.194854506349984,0
7885,12.459076543731074,12.175010658113457,0
7886,12.365970815668705,12.252597635174702,0
7887,12.440572042659138,12.142139812603983,0
7888,12.400412829945667,12.184881762475193,0
7889,12.397933934583568,12.215336205977612,0
7890,12.398498604524697,12.176121395640186,0
7891,12.391105412629074,12.212348657095484,0
7892,12.36358098525407,12.277572531747676,0
7893,12.395525940559905,12.235946014344615,0
7894,12.375959667473243,12.18872715811781,0
7895,12.423698406075763,12.182591953122106,0
7896,12.38488221522122,12.229253534591413,0
7897,12.421665490716848,12.334948731242934,0
7898,12.364912421959868,12.218533943850971,0
7899,12.370787476071479,12.250396428825677,0
7900,12.368234449859964,12.108071777725877,0
7901,12.364728491121616,12.282020028481135,0
7902,12.37370243076478,12.279270079555124,0
7903,12.332055085088687,12.27676147308211,0
7904,12.348392247321414,12.255716382589185,0
7905,12.440236894374207,12.237785478151359,0
7906,12.407343645875748,12.22667569256129,0
7907,12.46294693461915,12.258353961056319,0
7908,12.477871239414018,12.270443054795306,0
7909,12.320580864455158,12.235969493005323,0
7910,12.403354900476554,12.1504603213563,0
7911,12.393086387914424,12.191405159415776,0
7912,12.397205650698947,12.17267920041766,0
7913,12.486162098891434,12.196186283879404,0
7914,12.390946926688134,12.189945476395101,0
7915,12.458777117839258,12.197049283728914,0
7916,12.438905158211627,12.22941239780351,0
7917,12.43259645093266,12.323463801183618,0
7918,12.428888197324586,12.153362319853844,0
7919,12.392595958555376,12.26360087639616,0
7920,12.392354097530102,12.208443227229266,0
7921,12.346540367146176,12.259459489370222,0
7922,12.406439437686679,12.097651629195067,0
7923,12.418957297974284,12.274900852161235,0
7924,12.383389380824504,12.141545696644659,0
7925,12.396034099878188,12.197252436861183,0
7926,12.427485575145061,12.158695792451347,0
7927,12.231715481793577,12.180571906342948,0
7928,12.370209948385904,12.21181823364458,0
7929,12.377142307550892,12.294560163567978,0
7930,12.420975655976136,12.143666687280456,0
7931,12.424926962336215,12.179029954462639,0
7932,12.339089253144012,12.104889271258383,0
7933,12.425585499174385,12.267962793883799,0
7934,12.404429093086438,12.22016042126835,0
7935,12.354446897161559,12.16079905849907,0
7936,12.373969312856737,12.26420177917435,0
7937,12.432739417047234,12.234335482079148,0
7938,12.485435394004378,12.203698092434712,0
7939,12.413035566852187,12.273435590576144,0
7940,12.412147395969345,12.254735098880236,0
7941,12.429441381318734,12.236570419722582,0
7942,12.47864858192978,12.258938978783492,0
7943,12.377807962614336,12.267792054329796,0
7944,12.40345397044808,12.225104140448353,0
7945,12.380670563367639,12.22668612952782,0
7946,12.397242607000443,12.160351885093924,0
7947,12.474360904374018,12.166697390044387,0
7948,12.47819195124368,12.150654454452955,0
7949,12.460312417875814,12.204649570466547,0
7950,12.433449021487982,12.215465065575543,0
7951,12.360864719387871,12.130711688466796,0
7952,12.319160178006227,12.182462917059448,0
7953,12.248412617207759,12.181849087099321,0
7954,12.360489989094342,12.204311457538397,0
7955,12.356924495592153,12.227765112820801,0
7956,12.397244364925694,12.314161301575066,0
7957,12.315447097618373,12.172368819873345,0
7958,12.378986889023519,12.35976487274625,0
7959,12.259736742615367,12.444321943746383,0
7960,12.307834752701604,12.340020717042295,0
7961,12.35053353942777,12.463903648317796,0
7962,12.32413884730161,12.50861070222151,0
7963,12.251114590692714,12.39423665297857,0
7964,12.302567767406977,12.387968227110584,0
7965,12.273569347880331,12.316090154724984,0
7966,12.376119407305387,12.433481257847443,0
7967,12.335902425638668,12.41450687005474,0
7968,12.267133048496275,12.429814615919819,0
7969,12.3139815266365,12.313724061087019,0
7970,12.312776580286542,12.297242623869774,0
7971,12.210993245075148,12.46738330130774,0
7972,12.249215334602187,12.38855337776808,0
7973,12.268982682316649,12.421150746666287,0
7974,12.278018107290523,12.39993407236749,0
7975,12.249636390457205,12.393805416218946,0
7976,12.249402592556642,12.523245074548887,0
7977,12.29341806895889,12.417858301938589,0
7978,12.238861923867448,12.399379157363802,0
7979,12.261760684284297,12.454748317516719,0
7980,12.278188082533186,12.465384134579086,0
7981,12.258560658556144,12.371065650945935,0
7982,12.23344217130896,12.3767897964879,0
7983,12.179955877456376,12.40690428749686,0
7984,12.194149266757455,12.443891413759015,0
7985,12.256003477049148,12.4357528383315,0
7986,12.185556468380415,12.408417283714861,0
7987,12.111989713690075,12.407335181189541,0
7988,12.19520592287641,12.420365128137032,0
7989,12.190105863134821,12.47013433028808,0
7990,12.175565856543775,12.314321555222502,0
7991,12.253676181896447,12.365576600865664,0
7992,12.123012374291918,12.325496759521531,0
7993,12.280839671694274,12.448219044671541,0
7994,12.17491678620349,12.339674569818595,0
7995,12.259045341046622,12.51624616532191,0
7996,12.291128568089187,12.376738111275056,0
7997,12.162997921951398,8.402269105103088,0
7998,12.207776305755093,8.498879209981691,0
7999,12.241343119744041,8.47745335673043,0
8000,12.174013463536212,8.451990437759484,0
8001,12.189813762945322,8.488666776139667,0
8002,12.176849036802194,8.458108726823216,0
8003,12.167867197679648,8.554122766923962,0
8004,12.154757312588359,8.58951140601799,0
8005,12.142684197111928,8.687784232470781,0
8006,12.197237903661145,8.541027973707413,0
8007,12.126661993451869,8.738271146079436,0
8008,12.162959798388984,8.609046063212602,0
8009,12.089754052778023,8.658077759766876,0
8010,12.166579849734395,8.734883549893317,0
8011,12.108299944578402,8.783983757233822,0
8012,12.036165197724845,8.786050451068585,0
8013,12.119464383943127,8.75973746578449,0
8014,12.078989467336427,8.895053645841394,0
8015,12.055395491922429,8.793954201179709,0
8016,12.123739273278408,8.81458762453886,0
8017,12.163234811779253,8.982659523208378,0
8018,12.119844429837467,8.913961717209874,0
8019,12.068690633295324,8.928677831448903,0
8020,12.06517532657215,9.002019535157737,0
8021,12.039579539157744,8.977382472847172,0
8022,12.06359324234945,9.073633666458209,0
8023,12.028189463898691,8.999473575307492,0
8024,12.08898570343633,9.12087893341861,0
8025,12.053597235494824,9.149144107638564,0
8026,12.029514401887607,9.15845039956205,0
8027,12.079611343192298,9.156966612016308,0
8028,12.11274623861239,9.161666679698353,0
8029,11.983076234349932,9.182600828292236,0
8030,12.006973331984424,9.32435858229908,0
8031,11.959206894424502,9.280715111036878,0
8032,12.016311048062787,9.254130611512014,0
8033,11.969740541760489,9.206150318049957,0
8034,12.05418752295301,9.364945134267968,0
8035,12.057708421965492,9.405335180983528,0
8036,12.10083022588347,9.406462151089674,0
8037,12.006654243287752,9.425335914371331,0
8038,12.04398878952241,9.45103060180496,0
8039,11.938990967862381,9.424383072234066,0
8040,11.9160338141361,9.481833155592057,0
8041,11.937842087594115,9.484213212190452,0
8042,12.083288873938493,9.523416023519054,0
8043,11.923438039865289,9.607142624110079,0
8044,11.856258764907269,9.537679392643476,0
8045,11.993602889050354,9.632143546870592,0
8046,11.922024470334387,9.675619716478142,0
8047,11.868138962136351,9.6347259059293,0
8048,11.966907665704115,9.677827604751082,0
8049,11.879311181207624,9.73393939133946,0
8050,11.964110468750365,9.760901865525584,0
8051,11.95235250621314,9.754482412961499,0
8052,11.882170992038208,9.7721104229962,0
8053,12.006068921148657,9.862482449338065,0
8054,11.931249071063917,9.801927643073697,0
8055,11.93245322135887,9.789949229146139,0
8056,11.899645734062952,9.884696300809477,0
8057,11.969202325262238,9.933569356470683,0
8058,11.886846719818292,9.966939320689248,0
8059,11.896407977382564,10.0050013177425,0
8060,11.926941768479972,9.90174387550789,0
8061,11.919235146072618,10.047258182115446,0
8062,11.890735327216019,9.999604332331174,0
8063,11.759783213174103,9.988093214989698,0
8064,11.920342428197092,10.041285150106637,0
8065,11.863134751704179,10.135129427918333,0
8066,11.919568790193706,10.172708360436458,0
8067,11.819418368465682,10.188909222373265,0
8068,11.883316049362872,10.238674034262983,0
8069,11.792472083153088,10.209842096323493,0
8070,11.876408165363792,10.208952324511912,0
8071,11.813973547069315,10.243878158204275,0
8072,11.868506927123033,10.273043819020696,0
8073,11.803928862847984,10.265954276311517,0
8074,11.796318827008008,10.401321656415604,0
8075,11.839146567491879,10.313217241629987,0
8076,11.880944920572846,10.467395598299582,0
8077,11.884954239474357,10.44060834832517,0
8078,11.858655426522775,10.468240600757392,0
8079,11.836806493683714,10.444697160074991,0
8080,11.77933752791557,10.46115454366818,0
8081,11.796655234574832,10.473013640609391,0
8082,11.833880478374114,10.58486818250682,0
8083,11.851593125141017,10.5937966751068,0
8084,11.66242284264461,10.634590983411762,0
8085,11.741766251539058,10.560752733129348,0
8086,11.843096308497001,10.656807798590238,0
8087,11.715206397550329,10.636307269413193,0
8088,11.843323835658863,10.753703768920191,0
8089,11.667383189404376,10.67030797875003,0
8090,11.761940493072883,10.787635657215425,0
8091,11.782294572978621,10.773211629146173,0
8092,11.80398786054289,10.805738247275952,0
8093,11.671642900593284,10.820013632983025,0
8094,11.743245611917967,10.891182338746484,0
8095,11.73427941374083,10.791907534892491,0
8096,11.746991264051143,10.909975775499246,0
8097,11.69121877450546,10.797770316612365,0
8098,11.673175090889089,10.883429275949036,0
8099,11.666415032762966,10.92998166432716,0
8100,11.778458401901679,11.008366892695394,0
8101,11.672167057189107,10.947872576707413,0
8102,11.75122708231044,11.031327211858452,0
8103,11.686611094625864,11.078513741198455,0
8104,12.431287988107865,11.067603119676354,0
8105,12.464720521173868,11.073676732684055,0
8106,12.42308799158082,11.106720541372319,0
8107,12.348577650897912,11.260019969614348,0
8108,12.3534407498068,11.186087948383847,0
8109,12.430186716186062,11.221760365514031,0
8110,12.39690825611327,11.245672149766671,0
8111,12.471054689197494,11.279285983837285,0
8112,12.385548333680267,11.24536414114808,0
8113,12.435662782076466,11.268518645684155,0
8114,12.371142228456156,11.367649891691942,0
8115,12.411219812991645,11.398918104993033,0
8116,12.400641971872274,11.367245843699044,0
8117,12.448023226685905,11.485788251426612,0
8118,12.365777007032342,11.410060856459944,0
8119,12.512057059095593,11.47103357177318,0
8120,12.369280999911071,11.446769772461355,0
8121,12.463404147946939,11.50677748925705,0
8122,12.454376423311231,11.501445767970399,0
8123,12.34782149225633,11.567759767288837,0
8124,12.398088194832772,11.603062934783775,0
8125,12.428560379832616,11.645536606295833,0
8126,12.468104200926025,11.647957916019564,0
8127,12.388516626526904,11.692685123204647,0
8128,12.327729601019483,11.730333193981314,0
8129,12.46865503241152,11.730175741730578,0
8130,12.325996628484395,11.66642876031017,0
8131,12.38058729565899,11.724609734326867,0
8132,12.42437542046332,11.712466208957762,0
8133,12.38523015942849,11.715649080226278,0
8134,12.351064831468861,11.869164438091417,0
8135,12.337829462139123,11.86399217424084,0
8136,12.416720839965159,11.936211555068232,0
8137,12.294406754871373,11.992147249219064,0
8138,12.393540833857923,11.939408527186043,0
8139,12.50073196901201,11.916275189023084,0
8140,12.401428962326248,11.904707000571213,0
8141,12.351554785655914,12.061062273843662,0
8142,12.361897465883608,12.108159444997241,0
8143,12.509431006532425,12.071036216390851,0
8144,12.354013441225485,12.15891065052891,0
8145,12.449695223630142,12.15233900265941,0
8146,12.454713744762849,12.042062520577824,0
8147,12.388264468564044,12.093310109324868,0
8148,12.4167491699029,12.146867075616079,0
8149,12.471239036697487,12.149571632244328,0
8150,12.441895929783525,12.21299521198206,0
8151,12.396304336430896,12.143628266360146,0
8152,12.309657208500756,12.234332822865232,0
